DrugID,CancID,True,Pred
PD173074,1298151,0.5774667859077454,0.5251191
DMOG,724855,0.6888518333435059,0.57456934
MG-132,1303896,0.4679501950740814,0.5679838
JNK-9L,909255,0.4588366150856018,0.5539128
AZD7762,753578,0.4476751983165741,0.54392517
PLX-4720,1660034,0.6213157176971436,0.5461775
Pevonedistat,1299062,0.4850122928619385,0.52965724
Enzastaurin,1240199,0.5547780394554138,0.5643689
Dabrafenib,905981,0.5379914045333862,0.5508885
GSK1904529A,905967,0.5867292881011963,0.53916085
Tipifarnib,1298156,0.4883985221385956,0.5578227
AR-42,906839,0.5228498578071594,0.5886762
Selumetinib,1240191,0.5429604649543762,0.5228992
Masitinib,1298359,0.6445905566215515,0.5815446
WZ3105,1240160,0.5594879984855652,0.5850762
CI-1040,724863,0.6231423020362854,0.550166
AR-42,909746,0.47209692001342773,0.557397
DMOG,910703,0.6131111979484558,0.5575371
JNK-9L,1298362,0.47698602080345154,0.56386286
Tozasertib,908143,0.5825496315956116,0.5544043
I-BET-762,907073,0.5857852101325989,0.55295044
Temsirolimus,907312,0.4453131854534149,0.57246035
JW-7-24-1,907173,0.5930310487747192,0.5769016
NSC-207895,1298352,0.5302845239639282,0.55885464
FMK,906863,0.6200484037399292,0.51755357
SB216763,909736,0.6163021326065063,0.53815454
Bexarotene,907277,0.5603410005569458,0.57246804
CMK,906856,0.5574703216552734,0.5786557
VX-702,925346,0.5675556063652039,0.5674401
IPA-3,906792,0.5536887049674988,0.5205598
BAY-61-3606,1240132,0.574922502040863,0.5319328
Vorinostat,908132,0.5182069540023804,0.55265176
GSK1070916,946354,0.5540514588356018,0.5628402
BX-912,908128,0.6321359276771545,0.5330555
CP724714,910904,0.6236074566841125,0.5545229
CI-1040,1290769,0.48999205231666565,0.58338505
WZ3105,906833,0.4967287480831146,0.5953416
Y-39983,905939,0.6139482259750366,0.555327
TAK-715,1287381,0.5876120328903198,0.5601917
SB-505124,1503361,0.6143587231636047,0.5748332
NVP-BHG712,1480367,0.5974525809288025,0.51240593
HG-5-113-01,909703,0.5013597011566162,0.5657974
Pictilisib,1503368,0.46379128098487854,0.53241694
XMD8-85,946368,0.5461297631263733,0.5673709
PHA-793887,1298349,0.5810221433639526,0.5732742
KIN001-266,683665,0.5631693601608276,0.5633413
BMS-536924,753559,0.5573397278785706,0.5610597
Rucaparib,1524418,0.6155717968940735,0.5289076
Idelalisib,908469,0.6238363981246948,0.5365574
RO-3306,1479987,0.5701482892036438,0.52842385
NU7441,1330947,0.5542162656784058,0.53578967
FR-180204,1240161,0.6145539283752441,0.5902343
HG-5-88-01,906831,0.5612292885780334,0.5313072
UNC0638,946363,0.5352894067764282,0.5609155
NSC-87877,1290798,0.6387854814529419,0.5776885
Tipifarnib,905985,0.49685367941856384,0.55312824
WIKI4,905945,0.5510150790214539,0.593156
PIK-93,907786,0.5428766012191772,0.5748805
Doxorubicin,925343,0.3713204562664032,0.5184041
Alectinib,946369,0.6028732061386108,0.56874865
ZSTK474,687459,0.5674041509628296,0.5760368
Vinblastine,910694,0.42551711201667786,0.45603073
Talazoparib,906870,0.5940526127815247,0.5954898
Mitomycin-C,1240167,0.492114782333374,0.52866775
FMK,949164,0.626552164554596,0.54492736
AS605240,684062,0.5444126129150391,0.5176566
Tipifarnib,1323913,0.4470047950744629,0.57586616
Midostaurin,907270,0.5446140170097351,0.5891578
Epothilone B,724874,0.49174830317497253,0.555578
Afatinib,906865,0.6142988204956055,0.58901274
Vinblastine,909743,0.4352615475654602,0.52367836
CCT-018159,909907,0.5967254638671875,0.5122888
Camptothecin,925347,0.41738855838775635,0.60680217
Sepantronium bromide,1240168,0.40561535954475403,0.577929
Alectinib,1298539,0.5972636342048645,0.5439343
Camptothecin,1503367,0.4124676287174225,0.57652473
HG-5-113-01,753623,0.5256063938140869,0.5177402
MPS-1-IN-1,1240226,0.5737960338592529,0.51793545
KIN001-260,908473,0.6364326477050781,0.54082566
MK-2206,910401,0.4947390854358673,0.5742549
Selisistat,909712,0.6376012563705444,0.5406612
CCT007093,1290905,0.6076868772506714,0.5249212
Ruxolitinib,1524419,0.6068161129951477,0.53071177
GSK650394,910925,0.5099112391471863,0.5296226
AS605240,909718,0.6328491568565369,0.5740155
Thapsigargin,906873,0.5387871861457825,0.5444264
QS11,905967,0.6326071619987488,0.55449665
Salubrinal,1298352,0.5942815542221069,0.56488144
BAY-61-3606,1298537,0.5500766634941101,0.5532448
Y-39983,1290907,0.5894883275032043,0.54500777
Dabrafenib,688031,0.605857253074646,0.56151783
Avagacestat,949174,0.5647260546684265,0.56395507
Temozolomide,687588,0.6515388488769531,0.59650475
SB590885,753605,0.5923649668693542,0.5477309
NPK76-II-72-1,906852,0.5859876275062561,0.53876793
FTI-277,908463,0.5800794363021851,0.5917621
Tamoxifen,717431,0.5999981164932251,0.5660252
VX-11e,909709,0.5385371446609497,0.5581476
Rucaparib,908148,0.590765655040741,0.5805822
AZ628,688013,0.5826553702354431,0.5664183
CGP-082996,687807,0.5932305455207825,0.53719336
AZ628,909769,0.5985240340232849,0.5784212
Bleomycin,910698,0.4684150516986847,0.55045086
Alectinib,1298476,0.5981385111808777,0.53414756
CCT007093,910915,0.622000515460968,0.570553
YM201636,753558,0.5198966860771179,0.55261445
Cabozantinib,908444,0.5442830324172974,0.5013187
Salubrinal,909720,0.5766047239303589,0.6178077
Bicalutamide,908141,0.6061405539512634,0.5328682
AKT inhibitor VIII,907286,0.5352869629859924,0.58416015
SN-38,1240182,0.46426692605018616,0.53253245
Avagacestat,1240155,0.6084660887718201,0.5554986
Tipifarnib,713880,0.5266844034194946,0.53510696
GW-2580,1298157,0.6329225897789001,0.53311604
HG-5-113-01,907287,0.5505989789962769,0.5418569
Enzastaurin,753610,0.5714033246040344,0.55075854
WZ3105,687812,0.5019436478614807,0.5471869
MPS-1-IN-1,908451,0.549905002117157,0.5362529
Alectinib,1298353,0.6192592978477478,0.56598353
PAC-1,905955,0.551869809627533,0.54877
S-Trityl-L-cysteine,1240173,0.5382982492446899,0.5624509
SB590885,1480364,0.623062014579773,0.54909503
LFM-A13,909757,0.6592507362365723,0.58923084
QS11,906837,0.5952812433242798,0.5588565
XMD8-92,909718,0.5770774483680725,0.56958234
PAC-1,753555,0.5893748998641968,0.53051186
Palbociclib,1298144,0.5392160415649414,0.5967678
Afatinib,946353,0.6036095023155212,0.58952296
CCT-018159,907059,0.5438314080238342,0.54017323
AZD8055,905935,0.5278257131576538,0.5412078
VX-11e,1298168,0.5508198738098145,0.54659027
Mitomycin-C,749709,0.512863039970398,0.5554221
CI-1040,907277,0.5508299469947815,0.58351105
WIKI4,906696,0.4850682318210602,0.574518
S-Trityl-L-cysteine,1330981,0.5214428901672363,0.5923977
Parthenolide,1330950,0.5238906741142273,0.5799413
AR-42,907068,0.48174166679382324,0.5459614
MG-132,688007,0.5740572214126587,0.55809486
Epothilone B,908463,0.4078322649002075,0.5578589
HG-5-88-01,1298538,0.5755142569541931,0.5238453
Pelitinib,753596,0.5543740391731262,0.5438821
QS11,909784,0.6315112113952637,0.5656563
YK-4-279,1660036,0.5647392272949219,0.54740644
NPK76-II-72-1,1660034,0.540435791015625,0.5482171
IPA-3,687600,0.6261101365089417,0.52704406
Tanespimycin,749715,0.44250208139419556,0.55406773
AZD6482,905955,0.6071363687515259,0.5537146
GSK319347A,688025,0.6026447415351868,0.5395692
Tivozanib,949173,0.4828360676765442,0.57432604
OSI-027,949176,0.5285857915878296,0.56566536
NSC-87877,1240135,0.6398003697395325,0.56321824
Masitinib,910569,0.582866907119751,0.5534118
Pazopanib,1290907,0.6175017952919006,0.5489221
VX-11e,905954,0.5272045731544495,0.5447849
Temsirolimus,722046,0.49746227264404297,0.51442045
Fedratinib,1240170,0.6047430634498596,0.5743972
Pyrimethamine,1330995,0.5974230170249939,0.5677546
Fedratinib,1480358,0.5864226222038269,0.5720075
GSK1070916,930298,0.594377338886261,0.52620816
Etoposide,908462,0.6350615620613098,0.5802704
Bexarotene,909778,0.5719232559204102,0.58155096
MK-2206,753564,0.5986161828041077,0.55508393
Tanespimycin,753594,0.5266199111938477,0.5476997
S-Trityl-L-cysteine,909759,0.4999135434627533,0.5599492
AZD7762,905937,0.5276823043823242,0.58250016
SGC0946,907067,0.5464258790016174,0.53699243
Thapsigargin,724870,0.37325888872146606,0.54335916
KIN001-270,908483,0.6293932795524597,0.5634563
Parthenolide,749711,0.5707608461380005,0.5539276
T0901317,724878,0.6300824284553528,0.50789255
FH535,910568,0.5588453412055969,0.5674738
LFM-A13,906999,0.5902817845344543,0.5702195
Gemcitabine,753552,0.4441077411174774,0.5519139
Linifanib,949094,0.5457832217216492,0.5538594
UNC1215,906837,0.5597051978111267,0.5988246
FMK,687804,0.630243182182312,0.5545488
WHI-P97,949163,0.5683281421661377,0.54842013
Motesanib,907169,0.5709537267684937,0.55341905
Enzastaurin,1290906,0.6034063696861267,0.5326161
Doxorubicin,1290768,0.48909321427345276,0.52017885
Bleomycin,909777,0.5585390329360962,0.5428707
PD173074,905954,0.5461648106575012,0.5458753
Alectinib,924186,0.6016393899917603,0.55589795
GNF-2,949163,0.5561097264289856,0.537259
AT-7519,909748,0.6209543943405151,0.5460537
Trametinib,909744,0.4680745303630829,0.57868254
XMD8-92,971777,0.5647429823875427,0.57063425
5-Fluorouracil,1327775,0.5417912006378174,0.590156
CMK,909720,0.508765697479248,0.59849286
BX-912,909769,0.6228651404380798,0.5806411
Docetaxel,1240129,0.4055774211883545,0.52557296
MK-2206,688087,0.5522714853286743,0.5330444
Pelitinib,1240206,0.5051742792129517,0.52893174
Tretinoin,907276,0.5670384168624878,0.53785354
EHT-1864,909723,0.5895247459411621,0.5538308
SGC0946,949161,0.5377457141876221,0.5452562
Selumetinib,753622,0.508588433265686,0.5361718
Cytarabine,1298157,0.4874657988548279,0.53312373
Shikonin,910920,0.5326291918754578,0.5409356
SB216763,1240206,0.5977797508239746,0.53027004
Piperlongumine,909736,0.5421005487442017,0.544756
Tozasertib,910921,0.4990951120853424,0.5486078
Salubrinal,684059,0.5811833739280701,0.56893474
SGC0946,909251,0.5243268013000488,0.5369009
CHIR-99021,908118,0.5763294696807861,0.5992447
KIN001-244,1240122,0.6070279479026794,0.54354626
Shikonin,905979,0.525383472442627,0.4924756
CHIR-99021,753615,0.6179084777832031,0.5794208
Docetaxel,722046,0.35589316487312317,0.48283687
BIX02189,687980,0.6087981462478638,0.52825475
Phenformin,909717,0.6764113903045654,0.54078025
VX-11e,1240129,0.5635614991188049,0.54320997
XMD8-92,907286,0.5353772640228271,0.5379385
Talazoparib,687459,0.5750287771224976,0.57271796
Bexarotene,753561,0.6021528244018555,0.54527354
I-BET-762,971777,0.6443731188774109,0.5492491
Tubastatin A,907791,0.5686919689178467,0.5346864
Zibotentan,905943,0.6298136711120605,0.51956403
VX-11e,909698,0.49520909786224365,0.52838284
YM201636,910566,0.5253812670707703,0.5394487
BX-912,1331036,0.4608590602874756,0.5428526
Cytarabine,905985,0.5354739427566528,0.54543215
Shikonin,906808,0.5449510812759399,0.53925115
Motesanib,907176,0.559140682220459,0.5062755
Selumetinib,907276,0.5776156187057495,0.54183483
HG-5-88-01,907788,0.6231101751327515,0.5713669
Idelalisib,946368,0.6470702290534973,0.56788504
SGC0946,753547,0.5360485315322876,0.5807426
A-443654,907314,0.5172496438026428,0.5413177
FR-180204,905952,0.5915694832801819,0.52823997
Piperlongumine,924151,0.538759171962738,0.5830081
Ispinesib Mesylate,1290814,0.5199141502380371,0.54715854
GSK1904529A,909713,0.5650351047515869,0.55083364
Z-LLNle-CHO,910930,0.4910336434841156,0.5640276
Linifanib,1240198,0.5749093890190125,0.5433225
GSK690693,684681,0.6025071144104004,0.55410737
CHIR-99021,908450,0.6090848445892334,0.6151156
Bicalutamide,713899,0.6013537049293518,0.5390058
GW-2580,1240190,0.6369486451148987,0.56669784
OSU-03012,753547,0.6365253925323486,0.6117556
CCT007093,905959,0.6231289505958557,0.5909889
S-Trityl-L-cysteine,687600,0.6022046804428101,0.53364515
Doramapimod,1240219,0.5982881188392639,0.5550279
Etoposide,1240208,0.4890694320201874,0.5408799
Luminespib,946354,0.458393394947052,0.5742569
Y-39983,753610,0.5713472962379456,0.53959656
CGP-60474,910934,0.41175606846809387,0.55348814
NSC-207895,687459,0.5848597884178162,0.5472767
NSC-207895,687794,0.6070685386657715,0.53546727
AKT inhibitor VIII,907279,0.6084416508674622,0.57619566
PHA-793887,909194,0.5099915266036987,0.5552807
CX-5461,1298146,0.636959433555603,0.5925617
Vinblastine,906851,0.35818174481391907,0.45329925
Bexarotene,753574,0.5974715352058411,0.5594892
HG6-64-1,946355,0.5578917264938354,0.5630286
STF-62247,1240136,0.6220731139183044,0.59477675
Omipalisib,907789,0.3896186649799347,0.6136286
Saracatinib,907073,0.5251625776290894,0.54743135
Lenalidomide,909731,0.5557518005371094,0.55264103
NPK76-II-72-1,910930,0.5633705258369446,0.5829845
CX-5461,909724,0.6296809911727905,0.5638549
Trametinib,909785,0.552579402923584,0.58588266
5-Fluorouracil,906813,0.5590879321098328,0.58671725
GSK429286A,909712,0.6112663149833679,0.5487868
FR-180204,906873,0.6295367479324341,0.5586201
Y-39983,687459,0.615132749080658,0.58506423
NVP-BHG712,1479995,0.5755531787872314,0.5388273
MG-132,684059,0.48857399821281433,0.5384243
Linsitinib,906765,0.5798676013946533,0.5714426
CI-1040,1240193,0.5890384316444397,0.5597419
GW441756,907042,0.5566045641899109,0.5299761
Parthenolide,907273,0.5886500477790833,0.57949394
QS11,1298222,0.5401841998100281,0.5518595
GSK1904529A,688001,0.5737070441246033,0.5371087
Idelalisib,907069,0.5875064134597778,0.51399404
MK-2206,1290908,0.5400357842445374,0.57390434
PIK-93,1240222,0.6257763504981995,0.55981904
Nilotinib,749709,0.5813117027282715,0.54592633
CP466722,1240153,0.617704451084137,0.5648993
GW-2580,908457,0.6342207193374634,0.5830549
Camptothecin,908483,0.4115492105484009,0.58900416
Gefitinib,909696,0.5127068161964417,0.5835691
(5Z)-7-Oxozeaenol,1480364,0.5625707507133484,0.57837224
A-770041,907322,0.5632782578468323,0.55981255
Z-LLNle-CHO,684057,0.5755223035812378,0.57053554
Etoposide,724855,0.6533403992652893,0.5589585
OSI-930,908159,0.5740596055984497,0.57703453
BAY-61-3606,908125,0.5268034934997559,0.5036313
TAK-715,907273,0.57122403383255,0.56848973
Paclitaxel,687997,0.46949267387390137,0.40825054
CHIR-99021,949177,0.5448910593986511,0.55302286
AS605240,906864,0.6275274753570557,0.57473457
XAV939,905991,0.5820830464363098,0.5749054
Selisistat,1298222,0.6153160333633423,0.5753648
Luminespib,1331049,0.3707253634929657,0.57881683
GW441756,909251,0.5593771934509277,0.54883754
XMD8-92,1298160,0.56370609998703,0.5357926
Gefitinib,908132,0.5020711421966553,0.5690316
KIN001-270,905939,0.6279072165489197,0.5475053
NU7441,909260,0.5722382664680481,0.5595248
JQ1,1240199,0.5993493795394897,0.55181247
AZD8055,906839,0.5324735045433044,0.57165587
PF-4708671,1298538,0.5774918794631958,0.5237391
WHI-P97,749713,0.5977954268455505,0.55670357
SGC0946,908147,0.52442467212677,0.5450844
GSK1070916,910906,0.382132351398468,0.55427486
Bexarotene,1298169,0.5939137935638428,0.55950505
BI-2536,906846,0.5030817985534668,0.57180953
GW441756,687807,0.5752166509628296,0.5306949
NVP-BHG712,907173,0.5706400275230408,0.5552729
YK-4-279,1298160,0.5133997797966003,0.5197109
KIN001-270,1240226,0.6351541876792908,0.52995676
PIK-93,1331038,0.5092449188232422,0.5570437
Luminespib,907281,0.4245549440383911,0.6051366
Veliparib,1322224,0.5866212844848633,0.53596777
Doramapimod,753569,0.5899989604949951,0.5811558
AT-7519,1240134,0.629009485244751,0.5596361
BMS-345541,907319,0.5595635771751404,0.5034587
Mitomycin-C,909709,0.5383478999137878,0.5558176
SB-505124,1290724,0.5978529453277588,0.52514666
Avagacestat,1331033,0.5669322609901428,0.56979877
JNK Inhibitor VIII,1290906,0.6391331553459167,0.5484787
Tamoxifen,908130,0.583504855632782,0.542116
Cyclopamine,910935,0.5764697790145874,0.55982715
Axitinib,1290905,0.5722368359565735,0.526496
Docetaxel,905958,0.37970659136772156,0.48424396
NSC-207895,753604,0.5687731504440308,0.53470016
Vinblastine,906863,0.4013465940952301,0.48089808
Selisistat,905990,0.649653971195221,0.5658733
Rucaparib,908455,0.5561381578445435,0.5427891
SN-38,753608,0.3833458423614502,0.547258
I-BET-762,1240219,0.5124422311782837,0.56714636
I-BET-762,687514,0.5996549725532532,0.55018437
MPS-1-IN-1,905972,0.5729017853736877,0.544495
Tamoxifen,908120,0.6121547818183899,0.5861475
BMS-754807,906814,0.542718768119812,0.58447534
Piperlongumine,908463,0.5740167498588562,0.5447822
Enzastaurin,909725,0.5906676650047302,0.56195015
AZD8055,909770,0.5132722854614258,0.53159696
Bryostatin 1,1290798,0.3690948784351349,0.56469274
AZD8055,753614,0.4942852556705475,0.547484
Luminespib,753616,0.448711097240448,0.56472397
Serdemetan,1240218,0.5829166769981384,0.51783615
NVP-BHG712,906848,0.5794574618339539,0.5292462
AZD7762,924247,0.47980332374572754,0.57437855
CUDC-101,1240127,0.49047258496284485,0.51819426
GW-2580,1290814,0.6401917338371277,0.5663632
Gefitinib,1331048,0.5355170369148254,0.5479955
JNK-9L,907268,0.47506117820739746,0.55981994
Vismodegib,1480361,0.6418346762657166,0.57382
Pyrimethamine,907322,0.614359974861145,0.59099036
CUDC-101,1298226,0.48825934529304504,0.5617609
Imatinib,906844,0.5643942356109619,0.5888023
Midostaurin,906817,0.4913606345653534,0.5783986
Olaparib,907057,0.6072180271148682,0.5682605
RO-3306,724879,0.5814138650894165,0.5316031
Sorafenib,906838,0.5864996314048767,0.5742077
CHIR-99021,905944,0.6283242702484131,0.60758257
Doxorubicin,909251,0.4253711402416229,0.53727525
CUDC-101,687816,0.5488251447677612,0.56457686
Lenalidomide,906869,0.5993860960006714,0.54173404
FH535,909781,0.5522441864013672,0.5535379
Linifanib,749715,0.5700778961181641,0.56570166
Rucaparib,907059,0.5788987278938293,0.54627526
Masitinib,910915,0.6112239360809326,0.55818635
Enzastaurin,910925,0.5269452929496765,0.5280721
Vismodegib,753624,0.6296365857124329,0.54631585
JNK-9L,906835,0.49024614691734314,0.58624226
PIK-93,1479987,0.6188192963600159,0.5655641
Erlotinib,906849,0.44320186972618103,0.5673849
EHT-1864,687588,0.5464441776275635,0.60704345
Entinostat,946359,0.5139133930206299,0.58885145
Amuvatinib,905944,0.6356727480888367,0.5668414
Parthenolide,1330991,0.5763078331947327,0.5394766
JNK-9L,753566,0.47757256031036377,0.55323523
FR-180204,907173,0.6197988986968994,0.5603281
Etoposide,910703,0.58396977186203,0.57599103
A-770041,910567,0.5506505370140076,0.53572226
Olaparib,909713,0.6015006899833679,0.5588025
Embelin,908142,0.602487325668335,0.515076
SB590885,1240168,0.588432788848877,0.58333397
MG-132,906765,0.46709129214286804,0.57453406
Selisistat,905972,0.6343845725059509,0.574395
Mitomycin-C,907789,0.4295077323913574,0.54401004
AZD6482,1322213,0.5943560600280762,0.5578823
Midostaurin,1240221,0.5288732647895813,0.57441133
AS605240,910934,0.5766912698745728,0.55317163
CI-1040,753574,0.5157734751701355,0.5591931
NVP-BHG712,910918,0.5677253603935242,0.52769387
AZD8055,907045,0.501416802406311,0.53496426
QL-XII-47,909756,0.5258349180221558,0.5237917
VX-702,909750,0.5746266841888428,0.5286323
SB-505124,908150,0.6220731139183044,0.52718914
AZ628,688007,0.5801270604133606,0.573046
681640,910947,0.5532791018486023,0.5677094
Omipalisib,688027,0.4119066894054413,0.59992045
NG-25,1298169,0.5945955514907837,0.5358268
Belinostat,722058,0.4955091178417206,0.5490717
FR-180204,683667,0.6312241554260254,0.5428573
ZSTK474,905986,0.5478683114051819,0.523547
BIX02189,949178,0.5941857099533081,0.50647765
Avagacestat,713869,0.5808716416358948,0.5422429
JQ1,1298533,0.5658718943595886,0.565843
AR-42,905940,0.46087172627449036,0.5414098
JQ1,908125,0.566570520401001,0.52045673
Midostaurin,753559,0.47436946630477905,0.59777915
AS605240,1290907,0.5170974731445312,0.5334449
