improve_chem_id,improve_sample_id,IC50,IC50_pred
BX-912,906830,4.629048981134509,4.051205057923625
KIN001-270,946354,5.151469637147426,4.389777330339831
JNK Inhibitor VIII,908122,4.5201770050864765,3.82176340967295
CCT-018159,1331045,2.8187300964269877,2.6890651445048706
BX-912,949164,-1.182635618575723,0.7989839607485737
MPS-1-IN-1,908121,5.0060301823378,3.3898457848288044
AZD6482,753607,3.1985396332585374,2.8375454295298184
Ispinesib Mesylate,1240127,-0.8938537119165921,-0.3873081304596826
Bosutinib,905938,0.6454514222090211,0.9732865115307623
Selisistat,906795,6.3366679697972526,4.816560466198577
Z-LLNle-CHO,1331049,-0.06054419891871928,0.32682705102536996
Veliparib,905975,4.390317528140934,3.0496482389889423
NU7441,949155,2.2996264559991304,1.4332052791191918
Bryostatin 1,906813,-2.349836218383297,-1.3477399354251165
GSK1070916,1659817,1.5691689534619324,1.059351111507373
Alectinib,753555,4.308773610567037,3.736314721586424
Temsirolimus,909779,-3.060341409330915,-0.059784828872372985
VX-11e,910694,4.572756654369351,3.863237839855967
Mitomycin-C,909780,-1.2730921198097414,-0.45539737585349144
PI-103,1298476,1.2614763448810162,3.450120572688244
DMOG,687455,6.451909150108078,5.298269564723118
QL-XII-47,687798,3.87017363656019,2.443252957027028
SNX-2112,909720,-3.983591480888303,-1.5912238837042323
JNK-9L,949172,-0.6576928950031717,0.1505164905751852
JNK-9L,1240191,-0.14173744971925717,-0.11186716391238646
Doxorubicin,909748,0.7527733168231335,0.64270437739279
CI-1040,724859,1.5537689901692322,1.5851897646238726
Elesclomol,1240198,-4.460245340758491,-1.343437328411817
GW-2580,1674021,5.154219295327508,4.366827239237064
NSC-207895,907300,4.059661599325556,3.259718996406587
CGP-082996,753595,2.377219597168962,2.330015854149426
Vorinostat,905959,2.1399271642961666,0.55577751555729
GW441756,687780,3.1903642314378837,1.8296232143572257
GSK690693,1297449,-0.5306833341313426,1.7208670938114994
Tanespimycin,907795,-0.593771087346311,-0.4116544206146484
HG6-64-1,910554,4.733475535319894,2.7035638604221393
Tivozanib,1240190,0.40878980865479253,-0.04382259706312174
Refametinib,907068,1.6601247733766444,1.2056820652161047
PD0325901,753610,-0.49228117035765423,-0.3927890735613076
TW 37,1330984,-1.7053988055286105,-0.44388905629538083
Olaparib,753535,3.50218803254296,2.704384535157782
Tamoxifen,724874,4.797474569003661,4.358781513973607
A-443654,753552,-1.257761391672048,-0.0219106761851198
LFM-A13,1240141,5.192303882476472,4.460852744466138
SB216763,924238,3.694516667384373,3.5322725128637322
Avagacestat,905935,3.811197816493473,2.8832231027367903
Shikonin,1240201,0.17164174890330375,0.03833060189264206
Temsirolimus,949094,-3.1182507536718003,-1.212154880135774
STF-62247,1290814,4.564782411355119,4.22388392847264
Bosutinib,909712,1.3079877221250205,0.9226806729273314
Zibotentan,909709,5.768832380076085,4.546029979435276
WZ3105,910921,2.274942405736956,1.2917138622595254
Serdemetan,909706,2.523065533700371,2.374211623421639
FTI-277,1298351,1.379738596723712,2.0797025187480194
IOX2,909749,0.08497289286947184,-0.43140067324536546
PD173074,1298151,3.1238287021884195,2.198194836824605
DMOG,724855,7.947569830978519,5.423048359194013
MG-132,1303896,-1.2837523376885214,-0.6240580440032116
JNK-9L,909255,-1.6502705036595113,-0.2144824231347252
AZD7762,753578,-2.1006831636425662,0.04406459308916874
PLX-4720,1660034,4.951365251327691,2.9986536596345426
Pevonedistat,1299062,-0.5996879402065413,0.04918585202905904
Enzastaurin,1240199,2.1999515929074858,3.4469845467387983
Dabrafenib,905981,1.5225908751565231,2.2407236782187456
GSK1904529A,905967,3.5046067976672193,2.7726781898499535
Tipifarnib,1298156,-0.4641424209765146,0.6834519674532634
AR-42,906839,0.9146313921962076,0.7737632370574369
Selumetinib,1240191,1.7226661162869195,0.6308906890204563
Masitinib,1298359,5.953448327976467,4.068392835373621
WZ3105,1240160,2.3908438688017606,0.8022268760342314
CI-1040,724863,5.029072496781003,2.774114512916715
AR-42,909746,-1.1172840270756939,2.3195232164628132
DMOG,910703,4.6040900053340135,4.714562712414722
JNK-9L,1298362,-0.9212100860582474,-0.1217296849872309
Tozasertib,908143,3.332487271151169,1.0734721848012536
I-BET-762,907073,3.465685313849129,1.4752214232640581
Temsirolimus,907312,-2.1962583419637594,-0.9428207190066289
JW-7-24-1,907173,3.76509860820879,2.431558197437781
NSC-207895,1298352,1.212865589105645,3.4911303553650117
FMK,906863,4.897536791959035,4.365227481349115
SB216763,909736,4.738818790680376,3.5329316172799055
Bexarotene,907277,2.425461027950022,2.1690057567870187
CMK,906856,2.30901735313687,0.627749992929162
VX-702,925346,2.71884980864241,2.523191495011138
IPA-3,906792,2.1558594495252095,3.293697954225765
BAY-61-3606,1240132,3.0196375221430674,2.9272817283970207
Vorinostat,908132,0.7286003087487741,0.8894915294111142
GSK1070916,946354,2.1705400161020303,3.019776542368856
BX-912,908128,5.413909452123923,4.207316688020466
CP724714,910904,5.048884976081204,3.802623778583111
CI-1040,1290769,-0.40037138078535656,1.913121902123547
WZ3105,906833,-0.13085194370780598,-0.6380027148318343
Y-39983,905939,4.63939112006961,3.7026146958804325
TAK-715,1287381,3.541023481193246,3.681899646419501
SB-505124,1503361,4.656713944807794,3.6453941512491266
NVP-BHG712,1480367,3.9486201691762615,3.0396862600271257
HG-5-113-01,909703,0.05438818033447728,-0.09037794596059502
Pictilisib,1503368,-1.4508886086065835,0.5702944014457463
XMD8-85,946368,1.85045273589286,3.11035792971962
PHA-793887,1298349,3.2697079822651407,2.19217434236388
KIN001-266,683665,2.5403483211787825,2.299160199050235
BMS-536924,753559,2.3037238262193926,1.4550362555834566
Rucaparib,1524418,4.707945433361121,2.8269526803623255
Idelalisib,908469,5.058639913742287,3.7418342708903576
RO-3306,1479987,2.8245619289430617,2.659763091189631
NU7441,1330947,2.177210480393974,0.5651618842805497
FR-180204,1240161,4.66495393726257,3.599331263566365
HG-5-88-01,906831,2.4615255687862168,2.660357610847493
UNC0638,946363,1.4139271621838734,2.7701580097541605
NSC-87877,1290798,5.7009667219006195,4.075977707994079
Tipifarnib,905985,-0.1258544844422892,0.8733884949995343
WIKI4,905945,2.0477287181196018,1.0232546074683653
PIK-93,907786,1.7192866670825449,0.8286589393526648
Doxorubicin,925343,-5.265562041551514,-1.8143023518766461
Alectinib,946369,4.174512931736326,3.147108140545738
ZSTK474,687459,2.7126792001946822,1.6545217845434748
Vinblastine,910694,-3.0016514745519824,-2.002654402492572
Talazoparib,906870,3.8074432607386517,0.4612977572826341
Mitomycin-C,1240167,-0.31543485864655235,-0.5817551476768029
FMK,949164,5.174537036415113,3.7648047166115406
AS605240,684062,1.7811989197483502,2.1990901025282943
Tipifarnib,1323913,-2.127800086720454,-0.060063781114149825
Midostaurin,907270,1.7893194448267207,0.20796333205364295
Epothilone B,724874,-0.3300978438812329,-0.27874724785171523
Afatinib,906865,4.654185647921334,2.663645752986901
Vinblastine,909743,-2.6041559874644493,-1.6043583906933194
CCT-018159,909907,3.9183958699294226,3.9104927538713308
Camptothecin,925347,-3.335029005713209,-1.2546520999271538
Sepantronium bromide,1240168,-3.8212133239112784,-2.52815985870106
Alectinib,1298539,3.9407644554013226,3.1362565476381916
Camptothecin,1503367,-3.5377361769701823,-2.330512485715874
HG-5-113-01,753623,1.0251526198028087,1.2126932957411727
MPS-1-IN-1,1240226,2.9735596602028775,3.557363199832206
KIN001-260,908473,5.599140276489253,4.505326735242945
MK-2206,910401,-0.21044434881455418,0.8590851916073546
Selisistat,909712,5.649679905856186,4.534194217066302
CCT007093,1290905,4.375994413265802,3.796277556896674
Ruxolitinib,1524419,4.33948392867671,3.2928651522388885
GSK650394,910925,0.39650150386078836,1.7689555529604757
AS605240,909718,5.444593145916558,2.658370234859638
Thapsigargin,906873,1.5546109030991218,-1.5859611081035712
QS11,905967,5.43417953481043,3.6762184947072023
Salubrinal,1298352,3.8169376834318793,3.3955255290736766
BAY-61-3606,1298537,2.009804517533555,2.4184014532077933
Y-39983,1290907,3.6185055579230303,3.4801091901742502
Dabrafenib,688031,4.299312568157445,3.525111389880946
Avagacestat,949174,2.6036516231398914,3.0376515947797906
Temozolomide,687588,6.258102752351517,4.607007440745405
SB590885,753605,3.73750695581373,2.8416005234969397
NPK76-II-72-1,906852,3.4740281725421913,2.1736134360078454
FTI-277,908463,3.2309949396762443,2.417907934447247
Tamoxifen,717431,4.054572601694279,2.9588742117790128
VX-11e,909709,1.5445490833462023,2.7014685100532545
Rucaparib,908148,3.6713145347807132,2.459877236078289
AZ628,688013,3.336835491401226,2.020849791150397
CGP-082996,687807,3.773365276866301,3.1562727045926384
AZ628,909769,3.9931901027590673,2.067363804779619
Bleomycin,910698,-1.265082469914604,1.598352434304824
Alectinib,1298476,3.977148771082786,3.9661028325834753
CCT007093,910915,4.980480894889154,3.684286694430858
YM201636,753558,0.7962879313389543,2.7137039567347316
Cabozantinib,908444,1.7759746005201473,1.9872264357823461
Salubrinal,909720,3.0885077639968705,2.5651162417558595
Bicalutamide,908141,4.311177866537158,3.4119912691242615
AKT inhibitor VIII,907286,1.4138289212258761,1.33995869018451
SN-38,1240182,-1.4317638218631268,-1.1763003122148956
Avagacestat,1240155,4.4086905126036555,3.124424754082797
Tipifarnib,713880,1.0683912495253336,0.9231871974384317
GW-2580,1298157,5.44775370791864,4.185171965055528
HG-5-113-01,907287,2.0309110668426067,2.3423563663609874
Enzastaurin,753610,2.875789820106195,1.7131260893746627
WZ3105,687812,0.07774630607071324,0.4771112259715081
MPS-1-IN-1,908451,2.0028687299389585,2.4792744879549793
Alectinib,1298353,4.864055112945751,3.8401284325300113
PAC-1,905955,2.082283726276397,2.140146618769073
S-Trityl-L-cysteine,1240173,1.5349365170145648,1.177530032203652
SB590885,1480364,5.025653766844044,3.456054187228412
LFM-A13,909757,6.59957032073065,4.651468835041181
QS11,906837,3.858415738059996,3.2724503394772495
XMD8-92,909718,3.107874142278376,2.543301840418363
PAC-1,753555,3.613818503852557,2.657516091743051
Palbociclib,1298144,1.5718701348057773,0.8744968708924438
Afatinib,946353,4.205276388699823,2.842454385086799
CCT-018159,907059,1.7577682667144368,2.519199587177143
AZD8055,905935,1.1141797128490034,0.13659451193736188
VX-11e,1298168,2.039838687106383,2.928974509739612
Mitomycin-C,749709,0.5146351527252981,0.4099537788455939
CI-1040,907277,2.0402458212948367,0.9732219859549002
WIKI4,906696,-0.5974483770383631,0.00814676329848242
S-Trityl-L-cysteine,1330981,0.8582420217512854,0.7713468391023487
Parthenolide,1330950,0.9563552127620014,2.0966129768029513
AR-42,907068,-0.730658213333514,0.5359692547785315
MG-132,688007,2.984240655408284,0.70824172402714
Epothilone B,908463,-3.7293395663669653,-2.3119723007496735
HG-5-88-01,1298538,3.043855811154234,3.109923198991458
Pelitinib,753596,2.1835967259150704,1.6444879442053255
QS11,909784,5.387054084719115,2.974673505423022
YK-4-279,1660036,2.6041875103440897,1.5301281013543613
NPK76-II-72-1,1660034,1.6209716582197962,1.3641420013123495
IPA-3,687600,5.155650211384822,3.931968471839216
Tanespimycin,749715,-2.310136017321833,0.37671967527739353
AZD6482,905955,4.352908686697282,1.954822597594094
GSK319347A,688025,4.164971332913772,3.246875235256871
Tivozanib,949173,-0.6868271640029698,0.5566794350393137
OSI-027,949176,1.1446799155144527,1.821720912150757
NSC-87877,1240135,5.744977991565225,4.397373190671775
Masitinib,910569,3.3455353215971173,2.5968890943376497
Pazopanib,1290907,4.789580161712313,2.7867023928462666
VX-11e,905954,1.0892586401848343,2.9510331978265754
Temsirolimus,722046,-0.10150996588464761,-1.477755267190209
Fedratinib,1240170,4.252676535979437,2.8535141617493442
Pyrimethamine,1330995,3.947390930856061,3.4895059225902174
Fedratinib,1480358,3.4919610209083367,3.4456019981694643
GSK1070916,930298,3.82091047014358,4.750298954987459
Etoposide,908462,5.539932661459857,3.30705372726498
Bexarotene,909778,2.897023263020554,3.405689086791194
MK-2206,753564,3.9970250982874225,1.7967219157372205
Tanespimycin,753594,1.0658042098106475,0.7508537214976347
S-Trityl-L-cysteine,909759,-0.003458261524335326,0.26893567604433655
AZD7762,905937,1.1084256326692161,-0.05288374827975204
SGC0946,907067,1.8623997156259564,1.3314642073865686
Thapsigargin,724870,-5.18261304166962,-2.7948909174478698
KIN001-270,908483,5.2961485937502015,4.0686487097269985
Parthenolide,749711,2.8495605672714563,2.5742853333999354
T0901317,724878,5.325704484348019,4.082604548756568
FH535,910568,2.364772502218044,0.7304839354323294
LFM-A13,906999,3.6513037972930524,3.9418275085246295
Gemcitabine,753552,-2.245073033152343,-0.9624930970977627
Linifanib,949094,1.8364729781769888,2.4975406621431695
UNC1215,906837,2.3996570510094446,2.3572393660700404
FMK,687804,5.332602079554103,4.071736695112578
WHI-P97,949163,2.7503325572609643,2.8682234806410873
Motesanib,907169,2.8574339131611644,2.127356413354363
Enzastaurin,1290906,4.196787277684303,3.173867467178775
Doxorubicin,1290768,-0.43634064611197465,-0.37863843682251686
Bleomycin,909777,2.3523489862672937,1.7806437942924773
PD173074,905954,1.851866681535269,2.6098763885248264
Alectinib,924186,4.12300595516259,2.6351176784313433
GNF-2,949163,2.253882241787484,1.7643084666358808
AT-7519,909748,4.936011107729711,3.715697904652959
Trametinib,909744,-1.2787584870920266,-1.5727553478867098
XMD8-92,971777,2.6043402752507547,2.595553146533664
5-Fluorouracil,1327775,1.6755571451048044,1.2435079756987686
CMK,909720,0.35066382760168135,1.206189352488212
BX-912,909769,5.017271862050385,3.5987477152491456
Docetaxel,1240129,-3.8227869552389944,-1.9929740220312313
MK-2206,688087,2.0985269193109866,1.690127053585483
Pelitinib,1240206,0.20697855735727563,0.9773875119426833
Tretinoin,907276,2.6977805451982384,3.0754275408756704
EHT-1864,909723,3.6200105230744453,3.2124742532502606
SGC0946,949161,1.5127065636128045,2.049330893524322
Selumetinib,753622,0.3435711229043549,0.49398689978232685
Cytarabine,1298157,-0.50147310946136,0.5139814537292473
Shikonin,910920,1.3070251772780928,0.4064690320837462
SB216763,1240206,3.962225543409721,3.2900141158145186
Piperlongumine,909736,1.6880187725296432,1.0642955182615617
Tozasertib,910921,-0.03619555610330083,0.2352203097677061
Salubrinal,684059,3.276331473109283,2.5811864933981985
SGC0946,909251,0.9738409543504646,1.4210893514424465
CHIR-99021,908118,3.077233911048284,2.8082446956732188
KIN001-244,1240122,4.348363375885036,3.140112183880915
Shikonin,905979,1.0162125208373087,0.48190142348905934
CHIR-99021,753615,4.806801854235553,3.392910080588949
Docetaxel,722046,-5.93234018257368,-3.457242947309956
BIX02189,687980,4.422630848352497,3.326291473952826
Phenformin,909717,7.373284706327101,5.941955661918101
VX-11e,1240129,2.556289913673408,3.307394273949096
XMD8-92,907286,1.4174590897123678,2.552373881196614
Talazoparib,687459,3.0239863095912654,2.190601116082137
Bexarotene,753561,4.144433235884795,2.8057500188760476
I-BET-762,971777,5.943958409782982,2.7072715368720583
Tubastatin A,907791,2.765164082668383,2.898827296350606
Zibotentan,905943,5.314175450327297,4.488285788734665
VX-11e,909698,-0.1916419505985142,1.8060165576154803
YM201636,910566,1.016124078040756,0.9850089950847435
BX-912,1331036,-1.5688475022942612,0.3814325190904872
Cytarabine,905985,1.421345749696951,0.22814786564470388
Shikonin,906808,1.8029110465691491,1.0820873766975403
Motesanib,907176,2.3767529189889265,2.7857957200757286
Selumetinib,907276,3.129928723027811,0.6934750313018124
HG-5-88-01,907788,5.027704462663695,2.607077970620342
Idelalisib,946368,6.061857463077457,5.0491211391642565
SGC0946,753547,1.4444474793911686,1.4933860830162289
A-443654,907314,0.6902596882975843,0.6757254437545649
FR-180204,905952,3.704573400159981,3.0465738459756433
Piperlongumine,924151,1.5534835565488458,1.160037260119917
Ispinesib Mesylate,1290814,0.7969876066931428,0.36607776908882217
GSK1904529A,909713,2.6162253426614646,2.0887985099755597
Z-LLNle-CHO,910930,-0.35869271366346156,0.4293171225230238
Linifanib,1240198,3.0191009555663624,2.394534457583319
GSK690693,684681,4.159224373987189,3.586100731776436
CHIR-99021,908450,4.434670332821361,3.509606883949112
Bicalutamide,713899,4.111087435418687,3.506248862712947
GW-2580,1240190,5.6214473463729355,3.7738271808874653
OSU-03012,753547,5.603148723301128,1.6787816764318233
CCT007093,905959,5.028503957525194,3.4148873566926317
S-Trityl-L-cysteine,687600,4.146597877256097,2.378566449682527
Doramapimod,1240219,3.983373238727655,3.2207185851374316
Etoposide,1240208,-0.4372923901009414,2.307512132232918
Luminespib,946354,-1.6681216060063264,-1.8348680898036704
Y-39983,753610,2.873502066206465,2.9045756827300777
CGP-60474,910934,-3.5671060423266754,-1.3669313485379906
NSC-207895,687459,3.4275581818295358,4.364172671074512
NSC-207895,687794,4.350065004479674,3.507807392879106
AKT inhibitor VIII,907279,4.407664734634756,3.1595013879564764
PHA-793887,909194,0.3997142747712856,1.5133491892499813
CX-5461,1298146,5.621913886468304,4.88484807635317
Vinblastine,906851,-5.8326464734214944,-2.3741523838550145
Bexarotene,753574,3.9494082850442744,2.387997437570082
HG6-64-1,946355,2.3261009024901496,2.1476517887714963
STF-62247,1240136,4.983568784769459,4.094317360769363
Omipalisib,907789,-4.4891542254608305,-2.663871438839089
Saracatinib,907073,1.0073540957317955,1.2392788679003264
Lenalidomide,909731,2.2393837862704133,3.1766643042869185
NPK76-II-72-1,910930,2.548525890381877,0.8987272255441358
CX-5461,909724,5.308485077337466,2.977403356739965
